symbol,n,k,s,m,r,decode_ok
A,1,0,-1,2,1,True
A,1,0,0,2,2,True
A,1,0,1,2,3,True
A,1,1,-1,4,3,True
A,1,1,0,4,4,True
A,1,1,1,4,5,True
B,2,-1,-1,2,1,True
B,2,-1,0,2,2,True
B,2,-1,1,2,3,True
B,2,0,-1,4,3,True
B,2,0,0,4,4,True
B,2,0,1,4,5,True
B,2,1,-1,6,5,True
B,2,1,0,6,6,True
B,2,1,1,6,7,True
C,3,-1,-1,4,3,True
C,3,-1,0,4,4,True
C,3,-1,1,4,5,True
C,3,0,-1,6,5,True
C,3,0,0,6,6,True
C,3,0,1,6,7,True
C,3,1,-1,8,7,True
C,3,1,0,8,8,True
C,3,1,1,8,9,True
D,4,-1,-1,6,5,True
D,4,-1,0,6,6,True
D,4,-1,1,6,7,True
D,4,0,-1,8,7,True
D,4,0,0,8,8,True
D,4,0,1,8,9,True
D,4,1,-1,10,9,True
D,4,1,0,10,10,True
D,4,1,1,10,11,True
E,5,-1,-1,8,7,True
E,5,-1,0,8,8,True
E,5,-1,1,8,9,True
E,5,0,-1,10,9,True
E,5,0,0,10,10,True
E,5,0,1,10,11,True
E,5,1,-1,12,11,True
E,5,1,0,12,12,True
E,5,1,1,12,13,True
F,6,-1,-1,10,9,True
F,6,-1,0,10,10,True
F,6,-1,1,10,11,True
F,6,0,-1,12,11,True
F,6,0,0,12,12,True
F,6,0,1,12,13,True
F,6,1,-1,14,13,True
F,6,1,0,14,14,True
F,6,1,1,14,15,True
G,7,-1,-1,12,11,True
G,7,-1,0,12,12,True
G,7,-1,1,12,13,True
G,7,0,-1,14,13,True
G,7,0,0,14,14,True
G,7,0,1,14,15,True
G,7,1,-1,16,15,True
G,7,1,0,16,16,True
G,7,1,1,16,17,True
H,8,-1,-1,14,13,True
H,8,-1,0,14,14,True
H,8,-1,1,14,15,True
H,8,0,-1,16,15,True
H,8,0,0,16,16,True
H,8,0,1,16,17,True
H,8,1,-1,18,17,True
H,8,1,0,18,18,True
H,8,1,1,18,19,True
I,9,-1,-1,16,15,True
I,9,-1,0,16,16,True
I,9,-1,1,16,17,True
I,9,0,-1,18,17,True
I,9,0,0,18,18,True
I,9,0,1,18,19,True
I,9,1,-1,20,19,True
I,9,1,0,20,20,True
I,9,1,1,20,21,True
J,10,-1,-1,18,17,True
J,10,-1,0,18,18,True
J,10,-1,1,18,19,True
J,10,0,-1,20,19,True
J,10,0,0,20,20,True
J,10,0,1,20,21,True
J,10,1,-1,22,21,True
J,10,1,0,22,22,True
J,10,1,1,22,23,True
K,11,-1,-1,20,19,True
K,11,-1,0,20,20,True
K,11,-1,1,20,21,True
K,11,0,-1,22,21,True
K,11,0,0,22,22,True
K,11,0,1,22,23,True
K,11,1,-1,24,23,True
K,11,1,0,24,24,True
K,11,1,1,24,25,True
L,12,-1,-1,22,21,True
L,12,-1,0,22,22,True
L,12,-1,1,22,23,True
L,12,0,-1,24,23,True
L,12,0,0,24,24,True
L,12,0,1,24,25,True
L,12,1,-1,26,25,True
L,12,1,0,26,26,True
L,12,1,1,26,27,True
M,13,-1,-1,24,23,True
M,13,-1,0,24,24,True
M,13,-1,1,24,25,True
M,13,0,-1,26,25,True
M,13,0,0,26,26,True
M,13,0,1,26,27,True
M,13,1,-1,28,27,True
M,13,1,0,28,28,True
M,13,1,1,28,29,True
N,14,-1,-1,26,25,True
N,14,-1,0,26,26,True
N,14,-1,1,26,27,True
N,14,0,-1,28,27,True
N,14,0,0,28,28,True
N,14,0,1,28,29,True
N,14,1,-1,30,29,True
N,14,1,0,30,30,True
N,14,1,1,30,31,True
O,15,-1,-1,28,27,True
O,15,-1,0,28,28,True
O,15,-1,1,28,29,True
O,15,0,-1,30,29,True
O,15,0,0,30,30,True
O,15,0,1,30,31,True
O,15,1,-1,32,31,True
O,15,1,0,32,32,True
O,15,1,1,32,33,True
P,16,-1,-1,30,29,True
P,16,-1,0,30,30,True
P,16,-1,1,30,31,True
P,16,0,-1,32,31,True
P,16,0,0,32,32,True
P,16,0,1,32,33,True
P,16,1,-1,34,33,True
P,16,1,0,34,34,True
P,16,1,1,34,35,True
Q,17,-1,-1,32,31,True
Q,17,-1,0,32,32,True
Q,17,-1,1,32,33,True
Q,17,0,-1,34,33,True
Q,17,0,0,34,34,True
Q,17,0,1,34,35,True
Q,17,1,-1,36,35,True
Q,17,1,0,36,36,True
Q,17,1,1,36,37,True
R,18,-1,-1,34,33,True
R,18,-1,0,34,34,True
R,18,-1,1,34,35,True
R,18,0,-1,36,35,True
R,18,0,0,36,36,True
R,18,0,1,36,37,True
R,18,1,-1,38,37,True
R,18,1,0,38,38,True
R,18,1,1,38,39,True
S,19,-1,-1,36,35,True
S,19,-1,0,36,36,True
S,19,-1,1,36,37,True
S,19,0,-1,38,37,True
S,19,0,0,38,38,True
S,19,0,1,38,39,True
S,19,1,-1,40,39,True
S,19,1,0,40,40,True
S,19,1,1,40,41,True
T,20,-1,-1,38,37,True
T,20,-1,0,38,38,True
T,20,-1,1,38,39,True
T,20,0,-1,40,39,True
T,20,0,0,40,40,True
T,20,0,1,40,41,True
T,20,1,-1,42,41,True
T,20,1,0,42,42,True
T,20,1,1,42,43,True
U,21,-1,-1,40,39,True
U,21,-1,0,40,40,True
U,21,-1,1,40,41,True
U,21,0,-1,42,41,True
U,21,0,0,42,42,True
U,21,0,1,42,43,True
U,21,1,-1,44,43,True
U,21,1,0,44,44,True
U,21,1,1,44,45,True
V,22,-1,-1,42,41,True
V,22,-1,0,42,42,True
V,22,-1,1,42,43,True
V,22,0,-1,44,43,True
V,22,0,0,44,44,True
V,22,0,1,44,45,True
V,22,1,-1,46,45,True
V,22,1,0,46,46,True
V,22,1,1,46,47,True
W,23,-1,-1,44,43,True
W,23,-1,0,44,44,True
W,23,-1,1,44,45,True
W,23,0,-1,46,45,True
W,23,0,0,46,46,True
W,23,0,1,46,47,True
W,23,1,-1,48,47,True
W,23,1,0,48,48,True
W,23,1,1,48,49,True
X,24,-1,-1,46,45,True
X,24,-1,0,46,46,True
X,24,-1,1,46,47,True
X,24,0,-1,48,47,True
X,24,0,0,48,48,True
X,24,0,1,48,49,True
X,24,1,-1,50,49,True
X,24,1,0,50,50,True
X,24,1,1,50,51,True
Y,25,-1,-1,48,47,True
Y,25,-1,0,48,48,True
Y,25,-1,1,48,49,True
Y,25,0,-1,50,49,True
Y,25,0,0,50,50,True
Y,25,0,1,50,51,True
Y,25,1,-1,52,51,True
Y,25,1,0,52,52,True
Y,25,1,1,52,53,True
Z,26,-1,-1,50,49,True
Z,26,-1,0,50,50,True
Z,26,-1,1,50,51,True
Z,26,0,-1,52,51,True
Z,26,0,0,52,52,True
Z,26,0,1,52,53,True
A,1,0,-1,2,1,True
A,1,0,0,2,2,True
A,1,0,1,2,3,True
A,1,1,-1,4,3,True
A,1,1,0,4,4,True
A,1,1,1,4,5,True
A#,2,-1,-1,2,1,True
A#,2,-1,0,2,2,True
A#,2,-1,1,2,3,True
A#,2,0,-1,4,3,True
A#,2,0,0,4,4,True
A#,2,0,1,4,5,True
A#,2,1,-1,6,5,True
A#,2,1,0,6,6,True
A#,2,1,1,6,7,True
B,3,-1,-1,4,3,True
B,3,-1,0,4,4,True
B,3,-1,1,4,5,True
B,3,0,-1,6,5,True
B,3,0,0,6,6,True
B,3,0,1,6,7,True
B,3,1,-1,8,7,True
B,3,1,0,8,8,True
B,3,1,1,8,9,True
C,4,-1,-1,6,5,True
C,4,-1,0,6,6,True
C,4,-1,1,6,7,True
C,4,0,-1,8,7,True
C,4,0,0,8,8,True
C,4,0,1,8,9,True
C,4,1,-1,10,9,True
C,4,1,0,10,10,True
C,4,1,1,10,11,True
C#,5,-1,-1,8,7,True
C#,5,-1,0,8,8,True
C#,5,-1,1,8,9,True
C#,5,0,-1,10,9,True
C#,5,0,0,10,10,True
C#,5,0,1,10,11,True
C#,5,1,-1,12,11,True
C#,5,1,0,12,12,True
C#,5,1,1,12,13,True
D,6,-1,-1,10,9,True
D,6,-1,0,10,10,True
D,6,-1,1,10,11,True
D,6,0,-1,12,11,True
D,6,0,0,12,12,True
D,6,0,1,12,13,True
D,6,1,-1,14,13,True
D,6,1,0,14,14,True
D,6,1,1,14,15,True
D#,7,-1,-1,12,11,True
D#,7,-1,0,12,12,True
D#,7,-1,1,12,13,True
D#,7,0,-1,14,13,True
D#,7,0,0,14,14,True
D#,7,0,1,14,15,True
D#,7,1,-1,16,15,True
D#,7,1,0,16,16,True
D#,7,1,1,16,17,True
E,8,-1,-1,14,13,True
E,8,-1,0,14,14,True
E,8,-1,1,14,15,True
E,8,0,-1,16,15,True
E,8,0,0,16,16,True
E,8,0,1,16,17,True
E,8,1,-1,18,17,True
E,8,1,0,18,18,True
E,8,1,1,18,19,True
F,9,-1,-1,16,15,True
F,9,-1,0,16,16,True
F,9,-1,1,16,17,True
F,9,0,-1,18,17,True
F,9,0,0,18,18,True
F,9,0,1,18,19,True
F,9,1,-1,20,19,True
F,9,1,0,20,20,True
F,9,1,1,20,21,True
F#,10,-1,-1,18,17,True
F#,10,-1,0,18,18,True
F#,10,-1,1,18,19,True
F#,10,0,-1,20,19,True
F#,10,0,0,20,20,True
F#,10,0,1,20,21,True
F#,10,1,-1,22,21,True
F#,10,1,0,22,22,True
F#,10,1,1,22,23,True
G,11,-1,-1,20,19,True
G,11,-1,0,20,20,True
G,11,-1,1,20,21,True
G,11,0,-1,22,21,True
G,11,0,0,22,22,True
G,11,0,1,22,23,True
G,11,1,-1,24,23,True
G,11,1,0,24,24,True
G,11,1,1,24,25,True
G#,12,-1,-1,22,21,True
G#,12,-1,0,22,22,True
G#,12,-1,1,22,23,True
G#,12,0,-1,24,23,True
G#,12,0,0,24,24,True
G#,12,0,1,24,25,True
