family,factor_length,observed_complexity,target_complexity,pass
fibonacci,1,2,2,True
fibonacci,2,3,3,True
fibonacci,3,4,4,True
fibonacci,4,5,5,True
fibonacci,5,6,6,True
fibonacci,6,7,7,True
fibonacci,7,8,8,True
fibonacci,8,9,9,True
fibonacci,9,10,10,True
fibonacci,10,11,11,True
fibonacci,11,12,12,True
fibonacci,12,13,13,True
sturmian_sqrt2,1,2,2,True
sturmian_sqrt2,2,3,3,True
sturmian_sqrt2,3,4,4,True
sturmian_sqrt2,4,5,5,True
sturmian_sqrt2,5,6,6,True
sturmian_sqrt2,6,7,7,True
sturmian_sqrt2,7,8,8,True
sturmian_sqrt2,8,9,9,True
sturmian_sqrt2,9,10,10,True
sturmian_sqrt2,10,11,11,True
sturmian_sqrt2,11,12,12,True
sturmian_sqrt2,12,13,13,True
tribonacci_AR,1,3,3,True
tribonacci_AR,2,5,5,True
tribonacci_AR,3,7,7,True
tribonacci_AR,4,9,9,True
tribonacci_AR,5,11,11,True
tribonacci_AR,6,13,13,True
tribonacci_AR,7,15,15,True
tribonacci_AR,8,17,17,True
tribonacci_AR,9,19,19,True
tribonacci_AR,10,21,21,True
tribonacci_AR,11,23,23,True
tribonacci_AR,12,25,25,True
