generation,length,I,E,O,prefix
0,1,1,0,0,I
1,2,0,1,1,EO
2,2,1,1,0,IE
3,3,1,1,1,EOI
4,4,1,2,1,IEEO
5,5,2,2,1,EOIIE
6,7,2,3,2,IEEOEOI
7,9,3,4,2,EOIIEIEEO
8,12,4,5,3,IEEOEOIEOIIE
9,16,5,7,4,EOIIEIEEOIEEOEOI
10,21,7,9,5,IEEOEOIEOIIEEOIIEIEEO
11,28,9,12,7,EOIIEIEEOIEEOEOIIEEOEOIEOIIE
12,37,12,16,9,IEEOEOIEOIIEEOIIEIEEOEOIIEIEEOIEEOEOI
13,49,16,21,12,EOIIEIEEOIEEOEOIIEEOEOIEOIIEIEEOEOIEOIIEEOIIEIEEO
14,65,21,28,16,IEEOEOIEOIIEEOIIEIEEOEOIIEIEEOIEEOEOIEOIIEIEEOIEEOEOIIEEOEOIEOIIE
15,86,28,37,21,EOIIEIEEOIEEOEOIIEEOEOIEOIIEIEEOEOIEOIIEEOIIEIEEOIEEOEOIEOIIEEOIIEIEEOEOIIEIEEOI
16,114,37,49,28,IEEOEOIEOIIEEOIIEIEEOEOIIEIEEOIEEOEOIEOIIEIEEOIEEOEOIIEEOEOIEOIIEEOIIEIEEOIEEOEO
17,151,49,65,37,EOIIEIEEOIEEOEOIIEEOEOIEOIIEIEEOEOIEOIIEEOIIEIEEOIEEOEOIEOIIEEOIIEIEEOEOIIEIEEOI
