letter,n,branch,anchor,even_coordinate,odd_coordinate,mirror_n,mirror_even_coordinate,mirror_odd_coordinate
A,1,0,0,2,1,-1,-2,-1
B,2,1,0,4,5,-2,-4,-5
C,3,0,0,6,5,-3,-6,-5
D,4,0,0,8,7,-4,-8,-7
E,5,1,0,10,11,-5,-10,-11
F,6,0,0,12,11,-6,-12,-11
G,7,1,0,14,15,-7,-14,-15
H,8,0,0,16,15,-8,-16,-15
I,9,0,0,18,17,-9,-18,-17
J,10,1,0,20,21,-10,-20,-21
K,11,0,0,22,21,-11,-22,-21
L,12,0,0,24,23,-12,-24,-23
M,13,1,0,26,27,-13,-26,-27
N,14,0,0,28,27,-14,-28,-27
O,15,1,0,30,31,-15,-30,-31
P,16,0,0,32,31,-16,-32,-31
Q,17,0,0,34,33,-17,-34,-33
R,18,1,0,36,37,-18,-36,-37
S,19,0,0,38,37,-19,-38,-37
T,20,1,0,40,41,-20,-40,-41
U,21,0,0,42,41,-21,-42,-41
V,22,0,0,44,43,-22,-44,-43
W,23,1,0,46,47,-23,-46,-47
X,24,0,0,48,47,-24,-48,-47
Y,25,0,0,50,49,-25,-50,-49
Z,26,1,0,52,53,-26,-52,-53
