generation,word,length,zeros,ones,recursive_identity,length_ratio,zero_one_ratio,length_phi_error,count_phi_error
0,0,1,1,0,True,,,,
1,01,2,1,1,True,2.0,1.0,0.23606797749978967,0.38196601125010515
2,010,3,2,1,True,1.5,2.0,0.07294901687515776,0.23606797749978967
3,01001,5,3,2,True,1.6666666666666667,1.5,0.030056647916491423,0.07294901687515776
4,01001010,8,5,3,True,1.6,1.6666666666666667,0.01114561800016822,0.030056647916491423
5,0100101001001,13,8,5,True,1.625,1.6,0.004305231718579094,0.01114561800016822
6,010010100100101001010,21,13,8,True,1.6153846153846154,1.625,0.0016374027886314115,0.004305231718579094
7,0100101001001010010100100101001001,34,21,13,True,1.619047619047619,1.6153846153846154,0.0006264579760202099,0.0016374027886314115
8,0100101001001010010100100101001001010010100100101001010,55,34,21,True,1.6176470588235294,1.619047619047619,0.0002391358457583512,0.0006264579760202099
9,01001010010010100101001001010010010100101001001010010100100101001001010010100100101001001,89,55,34,True,1.6181818181818182,1.6176470588235294,9.136361346616536e-05,0.0002391358457583512
10,010010100100101001010010010100100101001010010010100101001001010010010100101001001010010010100101001001010010100100101001001010010100100101001010,144,89,55,True,1.6179775280898876,1.6181818181818182,3.48946069117676e-05,9.136361346616536e-05
11,01001010010010100101001001010010010100101001001010010100100101001001010010100100101001001010010100100101001010010010100100101001010010010100101001001010010010100101001001010010010100101001001010010100100101001001010010100100101001001,233,144,89,True,1.6180555555555556,1.6179775280898876,1.3329018927062451e-05,3.48946069117676e-05
12,01001010010010100101001001010010010100101001001010010100100101001001010010100100101001001010010100100101001010010010100100101001010010010100101001001010010010100101001001010010010100101001001010010100100101001001010010100100101001001010010100100101001010010010100100101001010010010100101001001010010010100101001001010010010100101001001010010100100101001001010010100100101001010,377,233,144,True,1.6180257510729614,1.6180555555555556,5.091164333229031e-06,1.3329018927062451e-05
