test,expected,actual,tolerance,pass,notes
dc-source-holds-value,9.0,9.0,1e-06,True,an ideal DC source under negligible load must read its own nominal voltage
ohms-law-current,0.005,0.005,1e-09,True,I = V/R through a single real resistor
series-resistors-match-equivalent,0.0025,0.0025,1e-09,True,two 1k resistors in series must draw the same current as one real 2k resistor
series-resistors-same-current-both-legs,0.0025,0.0025,1e-09,True,a series loop must carry the same current through every element
parallel-resistors-match-equivalent,0.01,0.01,1e-09,True,two 1k resistors in parallel must together draw the same total current as one real 500ohm resistor
unloaded-divider-vtop,9.0,9.0,1e-06,True,Vtop must hold the real source voltage
unloaded-divider-vcenter,4.5,4.5,1e-06,True,equal-value divider legs must produce a real half-rail midpoint
unloaded-divider-vbottom,0.0,0.0,1e-09,True,the explicit Ground node must read exactly 0V
unloaded-divider-current,0.00045,0.00045,1e-09,True,"the loop current must match I = V / (R1+R2) exactly, computed from the real network, not assumed"
loaded-divider-center-matches-real-thevenin,3.0,3.0,1e-06,True,loading CENTER with a real 10k resistor to the bottom rail must produce the real Thevenin-divided voltage
loaded-divider-center-must-move,True,True,,True,"CENTER must genuinely move under load (unloaded=4.5000V, loaded=3.0000V) -- a simulator that silently restores CENTER to 4.5V here is FAILING this test by construction, not passing it by coincidence"
loaded-divider-branch-current-r1-real,True,True,,True,"I(r1) must be a real, nonzero, independently measured branch current"
loaded-divider-branch-current-r2-real,True,True,,True,"I(r2) must be a real, nonzero, independently measured branch current"
loaded-divider-branch-current-load-real,True,True,,True,"I(load) must be a real, nonzero, independently measured branch current"
differential-plus-relative-center,4.5,4.5,1e-06,True,V(+ rail) relative to CENTER
differential-minus-relative-center,-4.5,-4.5,1e-06,True,V(- rail) relative to CENTER
differential-plus-to-minus,9.0,9.0,1e-06,True,V(+ to - rail) differential must equal the full rail voltage
branch-current-r1-real,True,True,,True,"I(R1) = 0.000600A, must be real and flowing from + toward CENTER"
source-current-equals-r1-current,0.0006,0.0006000000000000001,1e-09,True,"in this single-loop-into-CENTER topology, the source current must equal I(R1) exactly (KCL at the top node)"
kcl-at-center-node,0.0,0.0,1e-09,True,"current arriving at CENTER (I(R1)) must equal current leaving it (I(R2)+I(load)) -- real Kirchhoff's current law, not assumed"
resistor-power-real-positive,True,True,,True,"P(R1)=0.003600W, P(R2)=0.000900W, P(load)=0.000900W -- every real resistor must show real positive dissipation"
source-power-matches-total-dissipation,0.005399999999999999,0.0054,1e-09,True,source power must equal total dissipated resistor power within numerical tolerance -- no unexplained gain or loss
energy-supplied-real-positive,True,True,,True,supplied energy over 60.0s = 0.324000J
energy-balance-closes,True,True,,True,"supplied 0.324000J vs dissipated 0.324000J -- must close within numerical tolerance, no unexplained energy gain or loss"
mismatch-1pct-matches-real-formula,4.522388059701493,4.522388059701492,1e-06,True,"R2=10.1k must move CENTER to exactly the real formula's value, not a hard-coded number"
mismatch-1pct-shows-real-shift,True,True,,True,"a real 1% mismatch must produce a real, measurable shift from 4.5V (got 4.522388V), not stay pinned at 4.5V"
mismatch-5pct-matches-real-formula,4.609756097560975,4.609756097560976,1e-06,True,"R2=10.5k must move CENTER to exactly the real formula's value, not a hard-coded number"
mismatch-5pct-shift-larger-than-1pct,True,True,,True,"a bigger real mismatch must produce a bigger real shift (1%=0.022388V, 5%=0.109756V) -- proportional, not an arbitrary fixed nudge"
